sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.19419193406717045,0.18738110295681226,0.20826271,0.17924331,0.19809067979529588,0.18820567708918085,0.19389138,-4.0,0
0.19646747879505616,0.18622419671223017,0.20388624,0.18646008,0.18822790904028058,0.18506029680592334,0.19378604,-4.0,1
0.16619080756530166,0.15735766174245244,0.14934175,0.15136106,0.15985065181124825,0.15194000092534313,0.14586939,-4.0,2
0.17817177849239071,0.1726483858840658,0.18655819,0.17210396,0.175203116614979,0.16816685433110012,0.17115304,-4.0,3
0.19115610333920738,0.18397096002667251,0.20717648,0.19007736,0.2043894644864669,0.1912039341910164,0.20718502,-4.0,4
0.17931513544882374,0.1739502874192453,0.17399138,0.1651691,0.17368363347799193,0.16651674070729966,0.16857406,-4.0,5
0.19649288535215115,0.18597580872979005,0.19704565,0.1868121,0.18698221822927785,0.18725341393511957,0.18439643,-4.0,6
0.23086922603482402,0.23373796432249688,0.23956503,0.23385943,0.23814933734446683,0.23155547572468768,0.24738938,-4.0,7
0.1559920334175878,0.153250718557619,0.14390464,0.14059536,0.1445014741343875,0.14286134076038862,0.14510988,-4.0,8
0.18078875866926333,0.17441032596823544,0.17370091,0.16473237,0.17484796826573928,0.17084683778126117,0.16540927,-4.0,9
0.1535779013175942,0.14313316350931152,0.13800178,0.13157912,0.1342871454196108,0.13301294330414912,0.13796276,-4.0,10
0.2050922793552817,0.19007634706117793,0.1885641,0.18494223,0.18681515398041323,0.18076962510340946,0.20051025,-4.0,11
0.18486039139867677,0.1790624313443101,0.166523,0.16908123,0.19737490023852602,0.1799648824643505,0.17813222,-4.0,12
0.19793171843474489,0.19077685523454646,0.19351819,0.17917526,0.19175779670580242,0.18312015648458407,0.1892966,-4.0,13
0.25594451741522617,0.22718791773572475,0.22549103,0.21162535,0.23363075056933857,0.21680265727734296,0.21442445,-4.0,14
0.2327584898833811,0.20879416050874583,0.22808301,0.20138738,0.21768512498056145,0.20658993130568126,0.23115008,-4.0,15
0.2167554340097659,0.20468054001452052,0.21004683,0.20115905,0.21040153168168624,0.19979435856792171,0.21072164,-4.0,16
0.22429112772194884,0.20695765530675356,0.20511605,0.20423359,0.20957335792028722,0.19970778058714678,0.2046463,-4.0,17
0.20260802240712733,0.19053856046750864,0.18499386,0.18954004,0.1968402148713339,0.1835437039630941,0.20079082,-4.0,18
0.22621024314065913,0.21675105238365347,0.2104323,0.20166318,0.20889777715344557,0.20598883962598144,0.21443063,-4.0,19
