sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,ps_perceptron,dataset,trial
0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.4897959183673469,karate_club,0
0.8775510204081632,0.9183673469387755,0.8775510204081632,0.9183673469387755,0.8775510204081632,0.9183673469387755,0.8775510204081632,0.9183673469387755,karate_club,1
0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8367346938775511,0.8775510204081632,karate_club,2
1.0,1.0,0.9795918367346939,1.0,1.0,0.9795918367346939,0.9387755102040817,0.0,karate_club,3
1.0,0.9183673469387755,1.0,0.9183673469387755,1.0,0.9183673469387755,0.8367346938775511,0.08163265306122448,karate_club,4
0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8367346938775511,0.8775510204081632,karate_club,5
0.7959183673469388,0.7551020408163265,0.7959183673469388,0.7551020408163265,0.7959183673469388,0.7551020408163265,0.7959183673469388,0.7551020408163265,karate_club,6
0.8367346938775511,0.7959183673469388,0.8367346938775511,0.7959183673469388,0.8367346938775511,0.7959183673469388,0.7959183673469388,0.7959183673469388,karate_club,7
0.8367346938775511,0.7959183673469388,0.8367346938775511,0.7959183673469388,0.8367346938775511,0.7959183673469388,0.7755102040816326,0.7959183673469388,karate_club,8
0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.8775510204081632,0.4489795918367347,karate_club,9
0.9296875,0.9296875,0.9296875,0.9296875,0.9296875,0.9296875,0.86328125,0.9296875,lesmis,10
0.9453125,0.9453125,0.9453125,0.9453125,0.9453125,0.9453125,0.8828125,0.9453125,lesmis,11
0.953125,0.96875,0.94921875,0.96875,0.953125,0.96875,0.9609375,0.96875,lesmis,12
0.91015625,0.9140625,0.90234375,0.9140625,0.91015625,0.9140625,0.90625,0.9140625,lesmis,13
0.921875,0.890625,0.921875,0.890625,0.921875,0.890625,0.89453125,0.890625,lesmis,14
0.9296875,0.9296875,0.9375,0.9296875,0.9453125,0.9296875,0.93359375,0.9296875,lesmis,15
