sklearn_dt	sklearn_rf	product_dt	product_rf	tangent_dt	tangent_rf	knn	ps_perceptron	d_avg
0.9713322091062394	0.9772344013490725	0.9713322091062394	0.9586846543001686	0.9713322091062394	0.9780775716694773	0.9586846543001686	0.9173693086003373	0.0934157513612408
0.9747048903878583	0.9704890387858347	0.9704890387858347	0.9603709949409781	0.9730185497470489	0.9578414839797639	0.9536256323777403	0.9165261382799326	0.09564699005055154
0.9612141652613828	0.9662731871838112	0.9637436762225969	0.9553119730185498	0.96964586846543	0.9645868465430016	0.9494097807757167	0.9080944350758853	0.0950507448260891
0.9738617200674536	0.9730185497470489	0.96964586846543	0.9569983136593592	0.96964586846543	0.9679595278246206	0.9510961214165261	0.9123102866779089	0.09430050876831449
0.975548060708263	0.9797639123102867	0.9713322091062394	0.9721753794266442	0.9780775716694773	0.9713322091062394	0.9477234401349073	0.9089376053962901	0.09500326067400748
0.9662731871838112	0.9679595278246206	0.9721753794266442	0.9536256323777403	0.9654300168634065	0.9612141652613828	0.9308600337268128	0.9021922428330523	0.10238733731645655
0.9747048903878583	0.978920741989882	0.9747048903878583	0.9586846543001686	0.9738617200674536	0.9704890387858347	0.945193929173693	0.9089376053962901	0.09454164313709229
0.9780775716694773	0.9772344013490725	0.9763912310286678	0.9561551433389545	0.978920741989882	0.9772344013490725	0.9510961214165261	0.9207419898819561	0.09736864449047118
0.9763912310286678	0.9721753794266442	0.975548060708263	0.9629005059021922	0.975548060708263	0.9730185497470489	0.9637436762225969	0.9072512647554806	0.09427856588899035
0.9797639123102867	0.9772344013490725	0.9713322091062394	0.9578414839797639	0.975548060708263	0.9797639123102867	0.9586846543001686	0.9064080944350759	0.09334885969814903
0.978920741989882	0.9780775716694773	0.9747048903878583	0.9603709949409781	0.9730185497470489	0.9747048903878583	0.9435075885328836	0.9080944350758853	0.09669592534804619
0.9704890387858347	0.9671163575042159	0.9671163575042159	0.9578414839797639	0.9688026981450253	0.9704890387858347	0.9527824620573356	0.9165261382799326	0.09265391570644839
0.9645868465430016	0.96964586846543	0.9612141652613828	0.954468802698145	0.96964586846543	0.975548060708263	0.9502529510961214	0.9190556492411467	0.09419135918305399
0.978920741989882	0.9780775716694773	0.975548060708263	0.9620573355817875	0.9780775716694773	0.9814502529510961	0.9553119730185498	0.9139966273187183	0.10082192112461257
0.9595278246205734	0.9671163575042159	0.9569983136593592	0.9561551433389545	0.9629005059021922	0.9629005059021922	0.9536256323777403	0.9089376053962901	0.09254506992422426
0.9721753794266442	0.9806070826306914	0.9654300168634065	0.9713322091062394	0.9763912310286678	0.9822934232715008	0.9688026981450253	0.9249578414839797	0.09596714735094576
0.9772344013490725	0.9747048903878583	0.9772344013490725	0.9721753794266442	0.9704890387858347	0.9721753794266442	0.954468802698145	0.9114671163575042	0.09870413242339876
0.9730185497470489	0.9713322091062394	0.9721753794266442	0.9738617200674536	0.9797639123102867	0.9721753794266442	0.9527824620573356	0.9106239460370995	0.09777011154190862
0.9662731871838112	0.9713322091062394	0.9679595278246206	0.9527824620573356	0.9671163575042159	0.9629005059021922	0.9435075885328836	0.9072512647554806	0.09495445220392962
0.9713322091062394	0.9763912310286678	0.9738617200674536	0.978920741989882	0.9645868465430016	0.9738617200674536	0.9612141652613828	0.924114671163575	0.09478113536171145
0.9721753794266442	0.9704890387858347	0.9654300168634065	0.9595278246205734	0.9662731871838112	0.9721753794266442	0.9502529510961214	0.9131534569983136	0.09627077611946046
0.9721753794266442	0.9721753794266442	0.9721753794266442	0.9730185497470489	0.9679595278246206	0.9738617200674536	0.9477234401349073	0.9097807757166948	0.09557161485543633
0.9797639123102867	0.9856661045531198	0.975548060708263	0.96964586846543	0.9806070826306914	0.9806070826306914	0.9645868465430016	0.9139966273187183	0.09404300681577846
